No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,81,2818.84380491102,2320.55971386285,97.9778976134678,3000,500,8
2,1,282,1455.78048693763,2752.46637985494,97.9778976134678,3000,500,8
3,1,305,2610.67544380606,1419.05546867237,97.9778976134678,3000,500,8
4,1,314,3316.33845301292,1299.70336409109,97.9778976134678,3000,500,8
5,1,320,3789.807827154,1370.75089238553,97.9778976134678,3000,500,8
6,1,323,4016.17496209021,1450.0692090996,97.9778976134678,3000,500,8
7,1,340,4991.85917597435,2357.93951491253,97.9778976134678,3000,500,8
8,1,390,3321.79293898991,5312.58066506672,97.9778976134678,3000,500,8
9,1,396,2842.89394458946,5302.28214068873,97.9778976134678,3000,500,8
10,1,415,1527.41039858169,4604.87490493835,97.9778976134678,3000,500,8
11,1,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
12,1,459,1714.20155733869,1440.59364085583,97.9778976134678,3000,500,8
13,1,467,2242.51907937481,1082.95390275668,97.9778976134678,3000,500,8
14,1,481,3325.99649474596,844.702264174207,97.9778976134678,3000,500,8
15,1,535,5596.79643123024,3852.26372855769,97.9778976134678,3000,500,8
16,1,575,3302.17278905223,5770.70952210461,97.9778976134678,3000,500,8
17,1,595,1772.88862588148,5394.47610500374,97.9778976134678,3000,500,8
18,2,27,3260.54516288302,2661.94824291343,97.9778976134678,3000,500,8
19,2,81,2818.84380491102,2320.55971386285,97.9778976134678,3000,500,8
20,2,93,3741.74785344574,2325.57716598228,97.9778976134678,3000,500,8
21,2,139,2457.90937431222,4212.91465256432,97.9778976134678,3000,500,8
22,2,244,3081.45412302545,4865.77333147675,97.9778976134678,3000,500,8
23,2,257,2114.9166780532,4528.05779145563,97.9778976134678,3000,500,8
24,2,268,1571.2055733211,3848.02482765803,97.9778976134678,3000,500,8
25,2,271,1488.21026972562,3623.00863013287,97.9778976134678,3000,500,8
26,2,314,3316.33845301292,1299.70336409109,97.9778976134678,3000,500,8
27,2,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
28,2,320,3789.807827154,1370.75089238553,97.9778976134678,3000,500,8
29,2,323,4016.17496209021,1450.0692090996,97.9778976134678,3000,500,8
30,2,340,4991.85917597435,2357.93951491253,97.9778976134678,3000,500,8
31,2,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
32,2,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
33,2,448,1188.528695363,2139.61010182927,97.9778976134678,3000,500,8
34,2,459,1714.20155733869,1440.59364085583,97.9778976134678,3000,500,8
35,2,467,2242.51907937481,1082.95390275668,97.9778976134678,3000,500,8
36,2,535,5596.79643123024,3852.26372855769,97.9778976134678,3000,500,8
37,2,539,5501.59991035247,4157.55924681055,97.9778976134678,3000,500,8
38,2,575,3302.17278905223,5770.70952210461,97.9778976134678,3000,500,8
39,2,595,1772.88862588148,5394.47610500374,97.9778976134678,3000,500,8
40,3,27,3260.54516288302,2661.94824291343,97.9778976134678,3000,500,8
41,3,81,2818.84380491102,2320.55971386285,97.9778976134678,3000,500,8
42,3,110,4282.37361213859,3475.24142737961,97.9778976134678,3000,500,8
43,3,139,2457.90937431222,4212.91465256432,97.9778976134678,3000,500,8
44,3,144,2161.45217021718,3946.75132957077,97.9778976134678,3000,500,8
45,3,244,3081.45412302545,4865.77333147675,97.9778976134678,3000,500,8
46,3,268,1571.2055733211,3848.02482765803,97.9778976134678,3000,500,8
47,3,286,1549.55117016336,2446.92446397779,97.9778976134678,3000,500,8
48,3,291,1739.68774572588,2095.88268613745,97.9778976134678,3000,500,8
49,3,386,3637.04860024705,5259.37864391703,97.9778976134678,3000,500,8
50,3,397,2763.82798587673,5290.09304011334,97.9778976134678,3000,500,8
51,3,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
52,3,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
53,3,447,1154.87095555546,2212.18528044461,97.9778976134678,3000,500,8
54,3,448,1188.528695363,2139.61010182927,97.9778976134678,3000,500,8
55,3,459,1714.20155733869,1440.59364085583,97.9778976134678,3000,500,8
56,3,462,1900.48387664205,1289.42296433126,97.9778976134678,3000,500,8
57,3,489,3956.1080411143,945.212139344673,97.9778976134678,3000,500,8
58,3,575,3302.17278905223,5770.70952210461,97.9778976134678,3000,500,8
59,3,589,2203.13212143626,5605.80836613144,97.9778976134678,3000,500,8
60,4,95,3876.90493580599,2410.98122113744,97.9778976134678,3000,500,8
61,4,148,1992.58222128786,3675.84507048731,97.9778976134678,3000,500,8
62,4,160,1928.40558305304,2738.80417052047,97.9778976134678,3000,500,8
63,4,226,4361.13534136758,4312.09464336634,97.9778976134678,3000,500,8
64,4,274,1436.52344509055,3388.80814863242,97.9778976134678,3000,500,8
65,4,283,1474.11634311361,2674.59599794825,97.9778976134678,3000,500,8
66,4,286,1549.55117016336,2446.92446397779,97.9778976134678,3000,500,8
67,4,316,3475.96480561114,1310.10076720597,97.9778976134678,3000,500,8
68,4,332,4612.86671144119,1845.67772833153,97.9778976134678,3000,500,8
69,4,386,3637.04860024705,5259.37864391703,97.9778976134678,3000,500,8
70,4,397,2763.82798587673,5290.09304011334,97.9778976134678,3000,500,8
71,4,418,1376.93735940355,4418.04178746101,97.9778976134678,3000,500,8
72,4,423,1174.2191241136,4073.82875148137,97.9778976134678,3000,500,8
