No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,4,4264.46270646075,3334.23972295954,-56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
2,1,7,4239.88382293533,3466.36240529709,-44.419320944702,172.879068253624,165.793475964977,2400,500,0.5
3,1,16,4070.58309731286,3829.55472529928,-5.12745140725346,172.879068253624,165.793475964977,2400,500,0.5
4,1,28,3661.33286095632,4169.12629950634,47.3980931942374,172.879068253624,165.793475964977,2400,500,0.5
5,1,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
6,1,48,2789.36403825916,4187.37302594494,103.696609360918,172.879068253624,165.793475964977,2400,500,0.5
7,1,50,2707.91937820269,4149.17939622707,105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
8,1,60,2362.96892807955,3865.28807699447,105.124361972573,172.879068253624,165.793475964977,2400,500,0.5
9,1,76,2127.74562277391,3200,67.4605273544486,172.879068253624,165.793475964977,2400,500,0.5
10,1,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
11,1,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
12,1,110,3038.12572159471,2140.42752961962,-73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
13,1,113,3172.25266745549,2129.17242974421,-82.6968714534769,172.879068253624,165.793475964977,2400,500,0.5
14,1,114,3217.16387023476,2129.17242974421,-85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
15,1,121,3526.31098545429,2181.35905668766,-100.85703550589,172.879068253624,165.793475964977,2400,500,0.5
16,2,4,4264.46270646075,3334.23972295954,-56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
17,2,16,4070.58309731286,3829.55472529928,-5.12745140725346,172.879068253624,165.793475964977,2400,500,0.5
18,2,27,3701.46178142021,4149.17939622707,43.3004363063683,172.879068253624,165.793475964977,2400,500,0.5
19,2,28,3661.33286095632,4169.12629950634,47.3980931942374,172.879068253624,165.793475964977,2400,500,0.5
20,2,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
21,2,48,2789.36403825916,4187.37302594494,103.696609360918,172.879068253624,165.793475964977,2400,500,0.5
22,2,50,2707.91937820269,4149.17939622707,105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
23,2,60,2362.96892807955,3865.28807699447,105.124361972573,172.879068253624,165.793475964977,2400,500,0.5
24,2,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
25,2,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
26,2,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
27,2,110,3038.12572159471,2140.42752961962,-73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
28,2,113,3172.25266745549,2129.17242974421,-82.6968714534769,172.879068253624,165.793475964977,2400,500,0.5
29,2,114,3217.16387023476,2129.17242974421,-85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
30,2,121,3526.31098545429,2181.35905668766,-100.85703550589,172.879068253624,165.793475964977,2400,500,0.5
31,3,4,4264.46270646075,3334.23972295954,-56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
32,3,27,3701.46178142021,4149.17939622707,43.3004363063683,172.879068253624,165.793475964977,2400,500,0.5
33,3,28,3661.33286095632,4169.12629950634,47.3980931942374,172.879068253624,165.793475964977,2400,500,0.5
34,3,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
35,3,48,2789.36403825916,4187.37302594494,103.696609360918,172.879068253624,165.793475964977,2400,500,0.5
36,3,49,2748.24544273058,4169.12629950634,104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
37,3,50,2707.91937820269,4149.17939622707,105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
38,3,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
39,3,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
40,3,113,3172.25266745549,2129.17242974421,-82.6968714534769,172.879068253624,165.793475964977,2400,500,0.5
41,3,114,3217.16387023476,2129.17242974421,-85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
42,3,144,4224.96020755449,2890.42888909095,-88.8969766181274,172.879068253624,165.793475964977,2400,500,0.5
43,4,5,4258.12125563736,3378.61974610265,-52.4858733574344,172.879068253624,165.793475964977,2400,500,0.5
44,4,27,3701.46178142021,4149.17939622707,43.3004363063683,172.879068253624,165.793475964977,2400,500,0.5
45,4,28,3661.33286095632,4169.12629950634,47.3980931942374,172.879068253624,165.793475964977,2400,500,0.5
46,4,31,3536.37866425728,4218.64094331234,59.1641367018491,172.879068253624,165.793475964977,2400,500,0.5
47,4,48,2789.36403825916,4187.37302594494,103.696609360918,172.879068253624,165.793475964977,2400,500,0.5
48,4,50,2707.91937820269,4149.17939622707,105.80882600719,172.879068253624,165.793475964977,2400,500,0.5
49,4,74,2131.94906758052,3289.6241977274,74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
50,4,79,2135.53729353925,3065.76027704046,56.3845330337905,172.879068253624,165.793475964977,2400,500,0.5
