Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,2786.26747133168,2849.99226710777,-318.1,172.879068253624,165.793475964977,2400,500,0.5
2,1,3023.59051639437,2478.85463594841,-300.1,172.879068253624,165.793475964977,2400,500,0.5
3,1,3828.52496963823,2448.21928215219,-265.9,172.879068253624,165.793475964977,2400,500,0.5
4,1,3902.77902962285,2499.00882252643,-262.3,172.879068253624,165.793475964977,2400,500,0.5
5,1,4217.57043504861,3210.90517418996,-229.9,172.879068253624,165.793475964977,2400,500,0.5
6,1,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
7,1,3969.72621523548,3776.52344226185,-204.7,172.879068253624,165.793475964977,2400,500,0.5
8,1,3904.99818823755,3839.01907225899,-201.1,172.879068253624,165.793475964977,2400,500,0.5
9,1,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
10,1,2370.46007025727,2325.23650572251,-76.9,172.879068253624,165.793475964977,2400,500,0.5
11,1,2571.9624991705,2084.20859874343,-64.3,172.879068253624,165.793475964977,2400,500,0.5
12,1,2675.76630986609,1997.98772522806,-58.9,172.879068253624,165.793475964977,2400,500,0.5
13,1,3119.98601829051,1786.67754297592,-39.1,172.879068253624,165.793475964977,2400,500,0.5
14,1,4790.44683100512,2897.19973062991,50.9,172.879068253624,165.793475964977,2400,500,0.5
15,1,4695.96079732747,3735.00816856053,85.1,172.879068253624,165.793475964977,2400,500,0.5
16,1,4593.17411072886,3934.93320904524,94.1,172.879068253624,165.793475964977,2400,500,0.5
17,1,3590.55868994256,4640.2927291237,144.5,172.879068253624,165.793475964977,2400,500,0.5
18,1,2458.49073517886,4468.58478258676,191.3,172.879068253624,165.793475964977,2400,500,0.5
19,1,1846.62919051323,3884.49676273321,225.5,172.879068253624,165.793475964977,2400,500,0.5
20,1,1586.28564010592,2988.14072708749,263.3,172.879068253624,165.793475964977,2400,500,0.5
21,1,1589.85715838014,2853.2172342067,268.7,172.879068253624,165.793475964977,2400,500,0.5
22,1,1689.77778076949,2370.01722140942,288.5,172.879068253624,165.793475964977,2400,500,0.5
23,2,3381.70597425522,3471.07871574703,-359.5,172.879068253624,165.793475964977,2400,500,0.5
24,2,3248.61000792672,3490.2728813662,-354.1,172.879068253624,165.793475964977,2400,500,0.5
25,2,3023.59051639437,2478.85463594841,-300.1,172.879068253624,165.793475964977,2400,500,0.5
26,2,3828.52496963823,2448.21928215219,-265.9,172.879068253624,165.793475964977,2400,500,0.5
27,2,3970.73007137254,2557.96713389254,-258.7,172.879068253624,165.793475964977,2400,500,0.5
28,2,4217.57043504861,3210.90517418996,-229.9,172.879068253624,165.793475964977,2400,500,0.5
29,2,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
30,2,3969.72621523548,3776.52344226185,-204.7,172.879068253624,165.793475964977,2400,500,0.5
31,2,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
32,2,3288.69761786747,4080.39799911512,-174.1,172.879068253624,165.793475964977,2400,500,0.5
33,2,2891.59397457636,4015.02440824451,-157.9,172.879068253624,165.793475964977,2400,500,0.5
34,2,2370.46007025727,2325.23650572251,-76.9,172.879068253624,165.793475964977,2400,500,0.5
35,2,2571.9624991705,2084.20859874343,-64.3,172.879068253624,165.793475964977,2400,500,0.5
36,2,2675.76630986609,1997.98772522806,-58.9,172.879068253624,165.793475964977,2400,500,0.5
37,2,3999.09638851935,1867.64902317598,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
38,2,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
39,2,4695.96079732747,3735.00816856053,85.1,172.879068253624,165.793475964977,2400,500,0.5
40,2,4593.17411072886,3934.93320904524,94.1,172.879068253624,165.793475964977,2400,500,0.5
41,2,3590.55868994256,4640.2927291237,144.5,172.879068253624,165.793475964977,2400,500,0.5
42,2,2458.49073517886,4468.58478258676,191.3,172.879068253624,165.793475964977,2400,500,0.5
43,2,2067.49300851926,4167.94525541563,211.1,172.879068253624,165.793475964977,2400,500,0.5
44,2,1846.62919051323,3884.49676273321,225.5,172.879068253624,165.793475964977,2400,500,0.5
45,2,1740.68937313299,3686.1733548016,234.5,172.879068253624,165.793475964977,2400,500,0.5
46,2,1586.28564010592,2988.14072708749,263.3,172.879068253624,165.793475964977,2400,500,0.5
47,2,1589.85715838014,2853.2172342067,268.7,172.879068253624,165.793475964977,2400,500,0.5
48,2,1689.77778076949,2370.01722140942,288.5,172.879068253624,165.793475964977,2400,500,0.5
49,3,3381.70597425522,3471.07871574703,-359.5,172.879068253624,165.793475964977,2400,500,0.5
50,3,3248.61000792672,3490.2728813662,-354.1,172.879068253624,165.793475964977,2400,500,0.5
51,3,3023.59051639437,2478.85463594841,-300.1,172.879068253624,165.793475964977,2400,500,0.5
52,3,3828.52496963823,2448.21928215219,-265.9,172.879068253624,165.793475964977,2400,500,0.5
53,3,3970.73007137254,2557.96713389254,-258.7,172.879068253624,165.793475964977,2400,500,0.5
54,3,4217.57043504861,3210.90517418996,-229.9,172.879068253624,165.793475964977,2400,500,0.5
55,3,4160.2689822694,3473.72714006041,-219.1,172.879068253624,165.793475964977,2400,500,0.5
56,3,3969.72621523548,3776.52344226185,-204.7,172.879068253624,165.793475964977,2400,500,0.5
57,3,3679.82399373267,3986.44507292942,-190.3,172.879068253624,165.793475964977,2400,500,0.5
58,3,3288.69761786747,4080.39799911512,-174.1,172.879068253624,165.793475964977,2400,500,0.5
59,3,2891.59397457636,4015.02440824451,-157.9,172.879068253624,165.793475964977,2400,500,0.5
60,3,2370.46007025727,2325.23650572251,-76.9,172.879068253624,165.793475964977,2400,500,0.5
61,3,2675.76630986609,1997.98772522806,-58.9,172.879068253624,165.793475964977,2400,500,0.5
62,3,3999.09638851935,1867.64902317598,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
63,3,4231.97548495911,2003.43153085065,7.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
64,3,4781.73540678831,2853.05099239069,49.1,172.879068253624,165.793475964977,2400,500,0.5
65,3,4695.96079732747,3735.00816856053,85.1,172.879068253624,165.793475964977,2400,500,0.5
66,3,4593.17411072886,3934.93320904524,94.1,172.879068253624,165.793475964977,2400,500,0.5
