Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,3554.05784253614,3317.00410231644,97.9778976134678,3000,500,8
2,1,3478.24461137796,2534.42633659074,97.9778976134678,3000,500,8
3,1,3571.51239596614,2570.33142034558,97.9778976134678,3000,500,8
4,1,3999.11875554282,3150.05373077571,97.9778976134678,3000,500,8
5,1,3209.7981745575,4119.54339602887,97.9778976134678,3000,500,8
6,1,3109.90254105108,4123.21666209951,97.9778976134678,3000,500,8
7,1,2292.10951154102,3628.60033039024,97.9778976134678,3000,500,8
8,1,2168.60526253665,3250.82383740339,97.9778976134678,3000,500,8
9,1,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
10,1,2749.12258758186,2175.54769168175,97.9778976134678,3000,500,8
11,1,4250.85167375734,2576.13675587692,97.9778976134678,3000,500,8
12,1,4277.9859218328,2618.13357220125,97.9778976134678,3000,500,8
13,1,4452.29329519406,3433.4542767858,97.9778976134678,3000,500,8
14,1,4361.18556364587,3770.28860235319,97.9778976134678,3000,500,8
15,1,2744.31485636198,4524.16474847464,97.9778976134678,3000,500,8
16,1,2257.99219121797,4274.73138099742,97.9778976134678,3000,500,8
17,1,2181.71425429204,4210.08917288347,97.9778976134678,3000,500,8
18,1,1730.55905010759,3393.12179680189,97.9778976134678,3000,500,8
19,1,2639.05616396152,1724.79543437251,97.9778976134678,3000,500,8
20,1,4240.38279109342,4650.63505823684,97.9778976134678,3000,500,8
21,1,4076.24628880253,4764.74096945719,97.9778976134678,3000,500,8
22,1,3989.66028192051,4814.75020355186,97.9778976134678,3000,500,8
23,1,3715.14685834851,4934.9195348434,97.9778976134678,3000,500,8
24,1,3571.36566320402,4977.52878343776,97.9778976134678,3000,500,8
25,1,2442.57866854034,4901.25415802635,97.9778976134678,3000,500,8
26,1,2350.71390073813,4861.76919570908,97.9778976134678,3000,500,8
27,1,2131.44199626875,4742.05946001152,97.9778976134678,3000,500,8
