No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,3,6050.49794130709,3438.99786060641,-160.491400212299,172.879068253624,165.793475964977,2400,500,0.5
2,1,39,3154.22967937398,6055.54018734877,228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
3,1,59,1044.71259389097,5066.27809956322,282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
4,1,63,761.530103787039,4679.57143786354,270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
5,1,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
6,1,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
7,1,127,4720.19650627018,788.458786588989,-285.810319366823,172.879068253624,165.793475964977,2400,500,0.5
8,2,12,5767.42469765509,4469.95214436299,-61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
9,2,39,3154.22967937398,6055.54018734877,228.059852886122,172.879068253624,165.793475964977,2400,500,0.5
10,2,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
11,2,59,1044.71259389097,5066.27809956322,282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
12,2,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
13,2,80,378.343318300384,2723.68067705961,139.962328953158,172.879068253624,165.793475964977,2400,500,0.5
14,2,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
15,2,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
16,3,12,5767.42469765509,4469.95214436299,-61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
17,3,55,1388.26021387002,5400.71418261807,287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
18,3,59,1044.71259389097,5066.27809956322,282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
19,3,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
20,3,148,6035.02921581026,2842.02740544122,-206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
21,4,7,5973.02352782755,3910.2997474589,-118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
22,4,12,5767.42469765509,4469.95214436299,-61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
23,4,59,1044.71259389097,5066.27809956322,282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
24,4,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
25,4,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
26,4,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
27,4,148,6035.02921581026,2842.02740544122,-206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
28,5,7,5973.02352782755,3910.2997474589,-118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
29,5,12,5767.42469765509,4469.95214436299,-61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
30,5,59,1044.71259389097,5066.27809956322,282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
31,5,61,895.037521000542,4878.81260079808,277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
32,5,91,878.44507383237,1521.18739920192,13.6732037526759,172.879068253624,165.793475964977,2400,500,0.5
33,5,109,2650.34779978659,394.423970838124,-186.659003815281,172.879068253624,165.793475964977,2400,500,0.5
34,5,110,2768.3352575859,374.473412318976,-195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
35,5,111,2887.08000202407,359.479787555007,-204.308535971121,172.879068253624,165.793475964977,2400,500,0.5
36,5,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
37,5,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
38,6,11,5817.88247697539,4361.70761164691,-73.0940633655092,172.879068253624,165.793475964977,2400,500,0.5
39,6,12,5767.42469765509,4469.95214436299,-61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
40,6,59,1044.71259389097,5066.27809956322,282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
41,6,61,895.037521000542,4878.81260079808,277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
42,6,95,1189.33678356951,1159.34700162112,-34.4202064659549,172.879068253624,165.793475964977,2400,500,0.5
43,6,115,3365.45323134218,349.46940045892,-235.194620752419,172.879068253624,165.793475964977,2400,500,0.5
44,6,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
45,7,11,5817.88247697539,4361.70761164691,-73.0940633655092,172.879068253624,165.793475964977,2400,500,0.5
46,7,37,3393.62628553039,6050.53059954108,212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
47,7,48,2104.97076869108,5832.99473585317,276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
48,7,59,1044.71259389097,5066.27809956322,282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
49,7,61,895.037521000542,4878.81260079808,277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
50,7,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
51,7,70,433.9966786134,3910.2997474589,230.034508608135,172.879068253624,165.793475964977,2400,500,0.5
52,7,95,1189.33678356951,1159.34700162112,-34.4202064659549,172.879068253624,165.793475964977,2400,500,0.5
53,7,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
54,7,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
55,8,11,5817.88247697539,4361.70761164691,-73.0940633655092,172.879068253624,165.793475964977,2400,500,0.5
56,8,37,3393.62628553039,6050.53059954108,212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
57,8,44,2560.80754117627,5980.70353694644,259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
58,8,48,2104.97076869108,5832.99473585317,276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
59,8,59,1044.71259389097,5066.27809956322,282.768867577363,172.879068253624,165.793475964977,2400,500,0.5
60,8,61,895.037521000542,4878.81260079808,277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
61,8,64,701.136524494377,4575.96874948523,265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
62,8,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
63,8,143,5895.65610960301,2260.70207040134,-243.666818676854,172.879068253624,165.793475964977,2400,500,0.5
64,9,11,5817.88247697539,4361.70761164691,-73.0940633655092,172.879068253624,165.793475964977,2400,500,0.5
65,9,37,3393.62628553039,6050.53059954108,212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
66,9,62,826.201587875296,4780.57845517809,273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
67,9,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
68,10,11,5817.88247697539,4361.70761164691,-73.0940633655092,172.879068253624,165.793475964977,2400,500,0.5
69,10,37,3393.62628553039,6050.53059954108,212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
70,10,62,826.201587875296,4780.57845517809,273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
71,10,112,3006.37371446961,349.46940045892,-212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
72,10,119,3839.19245882373,419.296463053563,-259.49339203325,172.879068253624,165.793475964977,2400,500,0.5
73,10,131,5102.78623019273,1077.45457654226,-287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
74,10,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
75,11,10,5863.74760086864,4251.4250490291,-84.6762390119987,172.879068253624,165.793475964977,2400,500,0.5
76,11,62,826.201587875296,4780.57845517809,273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
77,11,112,3006.37371446961,349.46940045892,-212.60325243078,172.879068253624,165.793475964977,2400,500,0.5
78,11,131,5102.78623019273,1077.45457654226,-287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
79,11,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
80,12,10,5863.74760086864,4251.4250490291,-84.6762390119987,172.879068253624,165.793475964977,2400,500,0.5
81,12,62,826.201587875296,4780.57845517809,273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
82,13,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
83,13,62,826.201587875296,4780.57845517809,273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
84,13,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
85,14,18,5373.7326576835,5066.27809956322,10.410010729482,172.879068253624,165.793475964977,2400,500,0.5
86,14,62,826.201587875296,4780.57845517809,273.986908325127,172.879068253624,165.793475964977,2400,500,0.5
