Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,3110.26314138543,3471.72848476521,-379.3,172.879068253624,165.793475964977,2400,500,0.5
2,1,2254.28839936823,2540.23963885983,-280.3,172.879068253624,165.793475964977,2400,500,0.5
3,1,4786.74191341939,3401.69954760667,-220.9,172.879068253624,165.793475964977,2400,500,0.5
4,1,1595.39036088018,3076.74724435315,-150.7,172.879068253624,165.793475964977,2400,500,0.5
5,1,5358.13092911738,3534.21618534348,-53.5,172.879068253624,165.793475964977,2400,500,0.5
6,1,4894.56249804683,4496.55110939455,-37.3,172.879068253624,165.793475964977,2400,500,0.5
7,1,5950.94059786189,2748.12138362073,155.3,172.879068253624,165.793475964977,2400,500,0.5
8,1,5922.19696010538,3702.47908971842,169.7,172.879068253624,165.793475964977,2400,500,0.5
9,1,5343.2557869061,4874.01601449884,189.5,172.879068253624,165.793475964977,2400,500,0.5
10,1,1368.36166232491,5106.59764055355,256.1,172.879068253624,165.793475964977,2400,500,0.5
11,2,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
12,2,3110.26314138543,3471.72848476521,-379.3,172.879068253624,165.793475964977,2400,500,0.5
13,2,4166.88982011412,2836.27521638232,-339.7,172.879068253624,165.793475964977,2400,500,0.5
14,2,2909.22150985638,4017.85017428543,-307.3,172.879068253624,165.793475964977,2400,500,0.5
15,2,2798.44547079877,3971.71267141947,-305.5,172.879068253624,165.793475964977,2400,500,0.5
16,2,2254.28839936823,2540.23963885983,-280.3,172.879068253624,165.793475964977,2400,500,0.5
17,2,4629.28603524973,3853.09013131711,-213.7,172.879068253624,165.793475964977,2400,500,0.5
18,2,5368.38232510826,2817.88465344291,-64.3,172.879068253624,165.793475964977,2400,500,0.5
19,2,5358.13092911738,3534.21618534348,-53.5,172.879068253624,165.793475964977,2400,500,0.5
20,2,4019.17441550669,5109.56970847326,-21.1,172.879068253624,165.793475964977,2400,500,0.5
21,2,3462.83622991485,565.526857778438,101.3,172.879068253624,165.793475964977,2400,500,0.5
22,2,4614.95422773259,858.260940267107,119.3,172.879068253624,165.793475964977,2400,500,0.5
23,2,5903.70828790564,2512.87935802751,151.7,172.879068253624,165.793475964977,2400,500,0.5
24,2,5950.94059786189,2748.12138362073,155.3,172.879068253624,165.793475964977,2400,500,0.5
25,2,5976.45731260195,2986.69798773177,158.9,172.879068253624,165.793475964977,2400,500,0.5
26,2,5922.19696010538,3702.47908971842,169.7,172.879068253624,165.793475964977,2400,500,0.5
27,2,1368.36166232491,5106.59764055355,256.1,172.879068253624,165.793475964977,2400,500,0.5
28,2,422.130227631524,3096.86465958727,290.3,172.879068253624,165.793475964977,2400,500,0.5
29,3,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
30,3,3110.26314138543,3471.72848476521,-379.3,172.879068253624,165.793475964977,2400,500,0.5
31,3,4202.07887272001,2950.99980213751,-337.9,172.879068253624,165.793475964977,2400,500,0.5
32,3,2798.44547079877,3971.71267141947,-305.5,172.879068253624,165.793475964977,2400,500,0.5
33,3,2693.55975720247,3913.41183880625,-303.7,172.879068253624,165.793475964977,2400,500,0.5
34,3,2254.28839936823,2540.23963885983,-280.3,172.879068253624,165.793475964977,2400,500,0.5
35,3,4629.28603524973,3853.09013131711,-213.7,172.879068253624,165.793475964977,2400,500,0.5
36,3,1788.84126327974,3765.0323342815,-161.5,172.879068253624,165.793475964977,2400,500,0.5
37,3,2061.92195712356,1755.07724799656,-129.1,172.879068253624,165.793475964977,2400,500,0.5
38,3,5368.38232510826,2817.88465344291,-64.3,172.879068253624,165.793475964977,2400,500,0.5
39,3,5358.13092911738,3534.21618534348,-53.5,172.879068253624,165.793475964977,2400,500,0.5
40,3,5039.64345607074,4305.48858062428,-40.9,172.879068253624,165.793475964977,2400,500,0.5
41,3,4019.17441550669,5109.56970847326,-21.1,172.879068253624,165.793475964977,2400,500,0.5
42,3,3462.83622991485,565.526857778438,101.3,172.879068253624,165.793475964977,2400,500,0.5
43,3,5976.45731260195,2986.69798773177,158.9,172.879068253624,165.793475964977,2400,500,0.5
44,3,5922.19696010538,3702.47908971842,169.7,172.879068253624,165.793475964977,2400,500,0.5
45,3,422.130227631524,3096.86465958727,290.3,172.879068253624,165.793475964977,2400,500,0.5
46,3,814.265572154276,1486.41702239392,315.5,172.879068253624,165.793475964977,2400,500,0.5
47,4,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
48,4,2763.24799312682,3020.70548958345,-370.3,172.879068253624,165.793475964977,2400,500,0.5
49,4,2763.30668241261,2900.70550393525,-368.5,172.879068253624,165.793475964977,2400,500,0.5
50,4,4202.07887272001,2950.99980213751,-337.9,172.879068253624,165.793475964977,2400,500,0.5
51,4,3500.37236643719,4046.53222912317,-316.3,172.879068253624,165.793475964977,2400,500,0.5
52,4,2798.44547079877,3971.71267141947,-305.5,172.879068253624,165.793475964977,2400,500,0.5
