No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,25,3179.0175907579,3603.28019597744,97.9778976134678,3000,500,8
2,1,28,3030.00617987853,3594.64234480104,97.9778976134678,3000,500,8
3,1,39,2685.79006348676,3206.11469331938,97.9778976134678,3000,500,8
4,1,77,3929.60350725514,3099.76859008028,97.9778976134678,3000,500,8
5,1,102,3317.43120956692,4042.49655199521,97.9778976134678,3000,500,8
6,1,104,3218.83375166585,4058.92627803346,97.9778976134678,3000,500,8
7,1,117,2605.52681162356,3892.36691130106,97.9778976134678,3000,500,8
8,1,176,3695.34565821274,2189.36622239037,97.9778976134678,3000,500,8
9,1,182,3954.45233564312,2338.87510287008,97.9778976134678,3000,500,8
10,1,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
11,1,203,4409.04613042832,3246.90874968763,97.9778976134678,3000,500,8
12,1,210,4366.34268995108,3593.10612970136,97.9778976134678,3000,500,8
13,1,214,4298.36505930047,3780.98122697844,97.9778976134678,3000,500,8
14,1,219,4172.51725637358,3996.53119058085,97.9778976134678,3000,500,8
15,1,224,4006.49140110071,4182.91647522258,97.9778976134678,3000,500,8
16,1,228,3849.34688630658,4306.32140388309,97.9778976134678,3000,500,8
17,1,241,3242.04911411796,4518.45491521097,97.9778976134678,3000,500,8
18,1,262,2265.88283974548,4210.32834184175,97.9778976134678,3000,500,8
19,1,291,1777.50735424681,2911.91282854636,97.9778976134678,3000,500,8
20,1,293,1795.74595989931,2813.60519763931,97.9778976134678,3000,500,8
21,1,334,3288.33354848694,1645.65148609834,97.9778976134678,3000,500,8
22,1,336,3388.23426284707,1649.80711159527,97.9778976134678,3000,500,8
23,1,339,3537.07406544478,1668.01050235901,97.9778976134678,3000,500,8
24,1,343,3731.5294900184,1714.23241592266,97.9778976134678,3000,500,8
25,1,403,4617.04699487487,4159.20927217997,97.9778976134678,3000,500,8
26,1,466,1883.90560937363,4486.48907990196,97.9778976134678,3000,500,8
27,1,473,1653.73366883589,4223.50239075627,97.9778976134678,3000,500,8
28,1,498,1302.83317592936,3047.65871192442,97.9778976134678,3000,500,8
29,1,505,1349.23714725651,2701.23287542151,97.9778976134678,3000,500,8
30,1,523,1743.8027510875,1901.33877311458,97.9778976134678,3000,500,8
