Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
1,1,3041.5150255494,4037.99382605453,-334.3,172.879068253624,165.793475964977,2400,500,0.5
2,1,2339.00013589419,3692.04804653977,-314.5,172.879068253624,165.793475964977,2400,500,0.5
3,1,4009.05166076006,2835.3050540692,-244.3,172.879068253624,165.793475964977,2400,500,0.5
4,1,3927.19296687547,4166.59258699235,-210.1,172.879068253624,165.793475964977,2400,500,0.5
5,1,3826.10620190362,4277.31527566675,-206.5,172.879068253624,165.793475964977,2400,500,0.5
6,1,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
7,1,3238.6641186132,4592.56569828771,-190.3,172.879068253624,165.793475964977,2400,500,0.5
8,1,2865.9449452107,4619.5495269496,-181.3,172.879068253624,165.793475964977,2400,500,0.5
9,1,1956.875537848,4150.9837065947,-156.1,172.879068253624,165.793475964977,2400,500,0.5
10,1,1631.2925514151,3252.91725245051,-132.7,172.879068253624,165.793475964977,2400,500,0.5
11,1,4694.94160043217,2943.49407713979,-26.5,172.879068253624,165.793475964977,2400,500,0.5
12,1,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
13,1,1426.01621948813,4417.32900171394,95.9,172.879068253624,165.793475964977,2400,500,0.5
14,1,1342.42597316889,4292.81251731775,99.5,172.879068253624,165.793475964977,2400,500,0.5
15,1,1049.04268332282,3222.28484911399,126.5,172.879068253624,165.793475964977,2400,500,0.5
16,1,4404.72209044383,1596.12248518022,236.3,172.879068253624,165.793475964977,2400,500,0.5
17,1,5184.82200397868,2582.83028445147,266.9,172.879068253624,165.793475964977,2400,500,0.5
18,1,5236.4877468774,2723.62971360251,270.5,172.879068253624,165.793475964977,2400,500,0.5
19,2,3041.5150255494,4037.99382605453,-334.3,172.879068253624,165.793475964977,2400,500,0.5
20,2,2454.39027836597,2653.25389932109,-287.5,172.879068253624,165.793475964977,2400,500,0.5
21,2,4009.05166076006,2835.3050540692,-244.3,172.879068253624,165.793475964977,2400,500,0.5
22,2,3826.10620190362,4277.31527566675,-206.5,172.879068253624,165.793475964977,2400,500,0.5
23,2,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
24,2,3238.6641186132,4592.56569828771,-190.3,172.879068253624,165.793475964977,2400,500,0.5
25,2,2865.9449452107,4619.5495269496,-181.3,172.879068253624,165.793475964977,2400,500,0.5
26,2,1631.2925514151,3252.91725245051,-132.7,172.879068253624,165.793475964977,2400,500,0.5
27,2,4694.94160043217,2943.49407713979,-26.5,172.879068253624,165.793475964977,2400,500,0.5
28,2,2380.07585909529,5112.73005402419,67.1,172.879068253624,165.793475964977,2400,500,0.5
29,2,1674.68226399158,4697.27444833323,86.9,172.879068253624,165.793475964977,2400,500,0.5
30,2,1342.42597316889,4292.81251731775,99.5,172.879068253624,165.793475964977,2400,500,0.5
31,2,5184.82200397868,2582.83028445147,266.9,172.879068253624,165.793475964977,2400,500,0.5
32,2,5236.4877468774,2723.62971360251,270.5,172.879068253624,165.793475964977,2400,500,0.5
33,3,3487.17546384693,3787.77142904599,-346.9,172.879068253624,165.793475964977,2400,500,0.5
34,3,3041.5150255494,4037.99382605453,-334.3,172.879068253624,165.793475964977,2400,500,0.5
35,3,4009.05166076006,2835.3050540692,-244.3,172.879068253624,165.793475964977,2400,500,0.5
36,3,4170.77656852167,3625.31707459392,-224.5,172.879068253624,165.793475964977,2400,500,0.5
37,3,4112.47891172385,3842.30672706655,-219.1,172.879068253624,165.793475964977,2400,500,0.5
38,3,3826.10620190362,4277.31527566675,-206.5,172.879068253624,165.793475964977,2400,500,0.5
39,3,3311.32784652448,4573.99198982559,-192.1,172.879068253624,165.793475964977,2400,500,0.5
40,3,3238.6641186132,4592.56569828771,-190.3,172.879068253624,165.793475964977,2400,500,0.5
41,3,1631.2925514151,3252.91725245051,-132.7,172.879068253624,165.793475964977,2400,500,0.5
42,3,4219.07117819462,2192.44798975453,-48.1,172.879068253624,165.793475964977,2400,500,0.5
43,3,1342.42597316889,4292.81251731775,99.5,172.879068253624,165.793475964977,2400,500,0.5
44,3,1268.6307754079,4162.2521354158,103.1,172.879068253624,165.793475964977,2400,500,0.5
45,3,1146.70503023809,2632.48366186991,140.9,172.879068253624,165.793475964977,2400,500,0.5
46,3,5184.82200397868,2582.83028445147,266.9,172.879068253624,165.793475964977,2400,500,0.5
47,3,5236.4877468774,2723.62971360251,270.5,172.879068253624,165.793475964977,2400,500,0.5
48,4,3487.17546384693,3787.77142904599,-346.9,172.879068253624,165.793475964977,2400,500,0.5
49,4,4170.77656852167,3625.31707459392,-224.5,172.879068253624,165.793475964977,2400,500,0.5
50,4,4112.47891172385,3842.30672706655,-219.1,172.879068253624,165.793475964977,2400,500,0.5
51,4,3238.6641186132,4592.56569828771,-190.3,172.879068253624,165.793475964977,2400,500,0.5
52,4,1631.2925514151,3252.91725245051,-132.7,172.879068253624,165.793475964977,2400,500,0.5
53,4,1726.37989831984,2739.49303976827,-120.1,172.879068253624,165.793475964977,2400,500,0.5
54,4,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
55,4,1268.6307754079,4162.2521354158,103.1,172.879068253624,165.793475964977,2400,500,0.5
56,4,5054.07353114558,2313.0517774679,259.7,172.879068253624,165.793475964977,2400,500,0.5
57,4,5184.82200397868,2582.83028445147,266.9,172.879068253624,165.793475964977,2400,500,0.5
58,4,5236.4877468774,2723.62971360251,270.5,172.879068253624,165.793475964977,2400,500,0.5
59,4,5348.98271011597,3536.44092397314,290.3,172.879068253624,165.793475964977,2400,500,0.5
60,5,3561.24189756911,3220.08063111854,-361.3,172.879068253624,165.793475964977,2400,500,0.5
61,5,3487.17546384693,3787.77142904599,-346.9,172.879068253624,165.793475964977,2400,500,0.5
62,5,3238.6641186132,4592.56569828771,-190.3,172.879068253624,165.793475964977,2400,500,0.5
63,5,2174.19919982527,4356.95083815588,-163.3,172.879068253624,165.793475964977,2400,500,0.5
64,5,1631.2925514151,3252.91725245051,-132.7,172.879068253624,165.793475964977,2400,500,0.5
65,5,1726.37989831984,2739.49303976827,-120.1,172.879068253624,165.793475964977,2400,500,0.5
66,5,2680.02142229818,1848.73370887641,-87.7,172.879068253624,165.793475964977,2400,500,0.5
67,5,1129.44406993403,3814.6246412284,112.1,172.879068253624,165.793475964977,2400,500,0.5
68,5,3944.09034976991,1346.80142617093,223.7,172.879068253624,165.793475964977,2400,500,0.5
69,5,5184.82200397868,2582.83028445147,266.9,172.879068253624,165.793475964977,2400,500,0.5
70,5,5334.36253419759,3162.12736143975,281.3,172.879068253624,165.793475964977,2400,500,0.5
71,6,3561.24189756911,3220.08063111854,-361.3,172.879068253624,165.793475964977,2400,500,0.5
72,6,3487.17546384693,3787.77142904599,-346.9,172.879068253624,165.793475964977,2400,500,0.5
73,6,2544.51488114073,3908.16111359027,-321.7,172.879068253624,165.793475964977,2400,500,0.5
74,6,2270.74992120417,3558.66048903157,-310.9,172.879068253624,165.793475964977,2400,500,0.5
75,6,2321.88222795366,2834.45138487238,-292.9,172.879068253624,165.793475964977,2400,500,0.5
76,6,2829.2229937918,2411.97117459327,-276.7,172.879068253624,165.793475964977,2400,500,0.5
77,6,4170.77441088358,3251.96158955244,-233.5,172.879068253624,165.793475964977,2400,500,0.5
78,6,4156.05711112858,3698.85847500249,-222.7,172.879068253624,165.793475964977,2400,500,0.5
79,6,2174.19919982527,4356.95083815588,-163.3,172.879068253624,165.793475964977,2400,500,0.5
80,6,1631.2925514151,3252.91725245051,-132.7,172.879068253624,165.793475964977,2400,500,0.5
